4245,5,28,4245,5,29
2265,2,19,2265,2,20
6090,11,21,6090,11,22
5574,5,15,5574,5,16
5644,6,5,5644,6,6
3641,5,17,3641,5,18
3735,6,26,3735,6,27
8231,5,10,8231,5,11
1941,11,22,1941,11,23
5602,11,18,5602,11,19
3850,7,16,3850,7,17
3411,1,27,3411,1,28
2835,8,2,2835,8,3
4759,9,31,4759,9,31
1171,3,27,1171,3,28
4334,9,22,4334,9,23
6152,4,1,6152,4,2
5857,7,29,5857,7,30
3526,9,10,3526,9,11
9311,1,13,9311,1,14
5716,3,19,5716,3,20
9755,5,10,9755,5,11
1647,4,11,1647,4,12
4557,10,4,4557,10,5
7962,4,17,7962,4,18
4538,2,23,4538,2,24
2907,12,25,2907,12,26
7982,7,1,7982,7,2
6105,7,17,6105,7,18
4206,8,1,4206,8,2
7113,7,5,7113,7,6
2987,10,20,2987,10,21
9878,12,17,9878,12,18
1080,3,14,1080,3,15
6071,11,23,6071,11,24
9911,6,14,9911,6,15
5005,10,26,5005,10,27
2922,3,6,2922,3,7
2280,10,8,2280,10,9
5510,9,8,5510,9,9
8515,9,24,8515,9,25
1387,10,11,1387,10,12
3048,12,16,3048,12,17
9151,8,23,9151,8,24
6156,8,8,6156,8,9
124,2,4,124,2,5
8861,4,21,8861,4,22
6612,11,9,6612,11,10
4611,5,13,4611,5,14
480,9,4,480,9,5
6041,2,12,6041,2,13
8603,2,8,8603,2,9
3272,7,24,3272,7,25
9378,5,13,9378,5,14
9054,4,11,9054,4,12
8074,11,28,8074,11,29
1249,6,16,1249,6,17
1714,12,21,1714,12,22
401,8,1,401,8,2
3901,9,27,3901,9,28
9198,9,29,9198,9,30
7120,8,6,7120,8,7
7281,9,22,7281,9,23
1298,4,28,1298,4,29
4199,12,8,4199,12,9
4672,5,15,4672,5,16
1024,11,18,1024,11,19
6113,8,11,6113,8,12
7043,8,21,7043,8,22
21,9,7,21,9,8
3896,7,29,3896,7,30
1682,2,2,1682,2,3
422,3,5,422,3,6
2895,6,9,2895,6,10
9641,8,11,9641,8,12
3970,1,30,3970,1,31
3448,10,28,3448,10,29
5412,10,6,5412,10,7
7205,10,19,7205,10,20
9955,6,17,9955,6,18
2192,1,22,2192,1,23
1004,7,18,1004,7,19
8300,12,26,8300,12,27
6328,4,13,6328,4,14
5747,11,11,5747,11,12
8182,7,31,8182,8,1
2642,3,3,2642,3,4
2994,10,6,2994,10,7
519,10,26,519,10,27
7805,12,21,7805,12,22
7722,8,17,7722,8,18
7947,7,18,7947,7,19
6398,2,15,6398,2,16
929,12,9,929,12,10
3576,8,31,3576,9,1
9618,2,20,9618,2,21
2832,2,17,2832,2,18
4148,2,4,4148,2,5
2893,2,29,2893,2,29
9335,11,9,9335,11,10
